,age,workclass,education,marital-status,occupation,relationship,gender,capital-gain,hours-per-week,Pred_Logit,Pred_Arbre
299,48,Private,5th-6th,Married-AF-spouse,Prof-specialty,Own-child,Female,6444,31,False,True
300,55,Local-gov,11th,Married-spouse-absent,Transport-moving,Not-in-family,Male,-504,53,False,False
301,34,State-gov,Doctorate,Widowed,Exec-managerial,Own-child,Male,2973,29,False,False
302,50,Self-emp-not-inc,1st-4th,Never-married,Prof-specialty,Husband,Male,0,44,False,False
303,32,State-gov,12th,Divorced,Exec-managerial,Own-child,Female,9242,44,False,True
304,70,Local-gov,Assoc-acdm,Married-AF-spouse,Other-service,Not-in-family,Male,11969,48,True,True
305,21,Without-pay,Prof-school,Never-married,Sales,Husband,Female,3850,37,False,False
306,17,Private,Masters,Separated,Prof-specialty,Husband,Female,14051,26,True,False
307,47,Local-gov,HS-grad,Married-spouse-absent,Sales,Husband,Female,13119,28,False,True
308,27,Federal-gov,Doctorate,Never-married,Other-service,Not-in-family,Female,0,59,False,False
309,16,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Wife,Male,0,51,True,False
310,32,Without-pay,Assoc-acdm,Separated,Exec-managerial,Unmarried,Female,-254,47,False,False
311,56,Private,10th,Never-married,Other-service,Other-relative,Male,82,56,False,False
312,4,Federal-gov,Doctorate,Married-civ-spouse,Other-service,Other-relative,Male,-19,61,False,False
313,34,Local-gov,7th-8th,Never-married,Other-service,Husband,Male,7051,33,False,False
314,82,Local-gov,HS-grad,Never-married,Machine-op-inspct,Husband,Female,137,38,False,False
315,34,Federal-gov,Assoc-voc,Widowed,Craft-repair,Not-in-family,Male,-78,26,False,False
316,44,Without-pay,HS-grad,Divorced,Other-service,Other-relative,Female,935,42,False,False
317,46,Self-emp-inc,10th,Never-married,Transport-moving,Other-relative,Male,4391,47,False,False
318,43,Local-gov,Assoc-acdm,Separated,Prof-specialty,Not-in-family,Male,0,30,False,False
319,47,Local-gov,Assoc-acdm,Married-spouse-absent,Sales,Wife,Female,9081,56,True,True
320,47,Private,Doctorate,Married-spouse-absent,Craft-repair,Own-child,Female,686,17,False,False
321,46,Self-emp-inc,5th-6th,Married-AF-spouse,Craft-repair,Own-child,Female,0,36,False,False
322,42,State-gov,Assoc-voc,Married-spouse-absent,Sales,Unmarried,Male,7604,71,True,False
323,31,Private,11th,Separated,Sales,Own-child,Female,4843,47,False,False
324,37,Private,Doctorate,Separated,Craft-repair,Not-in-family,Male,0,36,False,False
325,54,Without-pay,5th-6th,Married-civ-spouse,Transport-moving,Not-in-family,Female,2197,51,False,False
326,38,Self-emp-inc,Masters,Married-AF-spouse,Craft-repair,Other-relative,Male,1575,27,False,False
327,58,Without-pay,Assoc-voc,Married-AF-spouse,Sales,Own-child,Male,-456,40,False,False
328,59,Without-pay,9th,Separated,Exec-managerial,Own-child,Male,-418,40,False,False
329,32,Without-pay,1st-4th,Widowed,Other-service,Wife,Female,6164,31,False,False
330,60,Self-emp-inc,5th-6th,Never-married,Sales,Other-relative,Male,-182,33,False,False
331,42,Without-pay,7th-8th,Married-spouse-absent,Other-service,Own-child,Male,8677,29,False,True
332,31,Without-pay,Assoc-voc,Married-spouse-absent,Transport-moving,Unmarried,Male,-643,30,False,False
333,33,Federal-gov,9th,Never-married,Sales,Unmarried,Male,0,30,False,False
334,41,State-gov,12th,Separated,Adm-clerical,Wife,Male,-398,40,False,True
335,54,Self-emp-not-inc,12th,Widowed,Other-service,Unmarried,Male,7625,26,False,False
336,45,State-gov,1st-4th,Married-civ-spouse,Exec-managerial,Own-child,Male,0,20,False,True
337,39,Local-gov,10th,Widowed,Other-service,Not-in-family,Female,13711,24,False,True
338,40,Private,Assoc-acdm,Widowed,Machine-op-inspct,Husband,Male,8050,26,False,False
339,42,Self-emp-not-inc,Preschool,Divorced,Sales,Husband,Male,3098,88,False,False
340,31,Without-pay,Assoc-acdm,Married-spouse-absent,Other-service,Husband,Male,-244,27,False,False
341,48,Local-gov,5th-6th,Separated,Other-service,Own-child,Female,0,45,False,False
342,44,State-gov,5th-6th,Married-AF-spouse,Sales,Wife,Female,-403,22,False,False
343,35,Without-pay,Preschool,Married-civ-spouse,Exec-managerial,Not-in-family,Female,13937,39,False,False
344,28,State-gov,Prof-school,Never-married,Sales,Wife,Female,-614,52,False,False
345,42,State-gov,1st-4th,Married-civ-spouse,Adm-clerical,Wife,Male,-122,22,False,False
346,40,Without-pay,Preschool,Married-spouse-absent,Other-service,Other-relative,Female,3166,22,False,False
347,32,Local-gov,10th,Separated,Transport-moving,Not-in-family,Female,0,36,False,False
348,27,Local-gov,9th,Married-AF-spouse,Sales,Own-child,Female,4266,43,False,False
349,27,Federal-gov,Masters,Married-spouse-absent,Sales,Not-in-family,Female,7921,25,True,False
350,47,Self-emp-inc,Preschool,Never-married,Machine-op-inspct,Wife,Female,6795,56,False,False
351,64,Without-pay,Bachelors,Separated,Other-service,Unmarried,Male,342,28,False,False
352,49,Local-gov,10th,Never-married,Sales,Not-in-family,Male,-964,22,False,False
353,12,Self-emp-not-inc,HS-grad,Separated,Sales,Husband,Female,-121,52,False,False
354,44,Without-pay,9th,Separated,Adm-clerical,Husband,Male,-204,30,False,False
355,29,Federal-gov,7th-8th,Never-married,Adm-clerical,Other-relative,Male,-311,29,False,False
356,17,Self-emp-inc,Bachelors,Married-AF-spouse,Machine-op-inspct,Own-child,Male,2312,43,False,False
357,33,Federal-gov,9th,Married-spouse-absent,Craft-repair,Not-in-family,Female,3910,30,False,False
358,34,Self-emp-inc,Assoc-voc,Never-married,Exec-managerial,Husband,Male,-788,38,False,False
359,60,Self-emp-inc,Assoc-voc,Divorced,Other-service,Wife,Female,15245,59,True,True
360,62,State-gov,1st-4th,Married-AF-spouse,Adm-clerical,Own-child,Male,7026,29,False,False
361,33,Self-emp-inc,HS-grad,Married-AF-spouse,Machine-op-inspct,Own-child,Male,4557,49,False,False
362,42,Private,Some-college,Never-married,Sales,Own-child,Female,0,28,False,False
363,26,Local-gov,12th,Divorced,Prof-specialty,Wife,Female,0,58,False,False
364,37,Local-gov,11th,Widowed,Other-service,Unmarried,Male,5157,34,False,False
365,26,Private,7th-8th,Never-married,Sales,Unmarried,Male,1797,46,False,False
366,63,Federal-gov,11th,Never-married,Exec-managerial,Wife,Male,-131,39,False,False
367,48,Local-gov,9th,Never-married,Prof-specialty,Wife,Female,4916,29,False,True
368,41,Self-emp-inc,10th,Married-civ-spouse,Adm-clerical,Not-in-family,Male,17767,39,True,True
369,20,Private,Masters,Never-married,Other-service,Other-relative,Male,0,48,False,False
370,37,Private,HS-grad,Separated,Prof-specialty,Own-child,Female,3236,48,False,False
371,41,Without-pay,9th,Widowed,Other-service,Wife,Male,3528,21,False,True
372,37,Self-emp-not-inc,7th-8th,Divorced,Machine-op-inspct,Unmarried,Female,12650,49,False,True
373,50,Federal-gov,HS-grad,Widowed,Craft-repair,Not-in-family,Female,-430,38,False,False
374,31,Private,12th,Never-married,Machine-op-inspct,Not-in-family,Female,0,51,False,False
375,30,Self-emp-inc,7th-8th,Married-civ-spouse,Other-service,Unmarried,Male,0,55,False,False
376,42,Local-gov,9th,Married-AF-spouse,Exec-managerial,Own-child,Male,12734,56,True,True
377,41,Self-emp-inc,5th-6th,Widowed,Prof-specialty,Not-in-family,Male,0,33,False,False
378,27,Private,Preschool,Married-civ-spouse,Prof-specialty,Other-relative,Female,1913,42,False,False
379,28,Federal-gov,11th,Separated,Sales,Wife,Male,4817,25,False,False
380,33,Without-pay,12th,Widowed,Other-service,Not-in-family,Male,-387,30,False,False
381,34,Self-emp-not-inc,10th,Married-AF-spouse,Machine-op-inspct,Own-child,Female,2508,39,False,False
382,67,Federal-gov,Bachelors,Divorced,Sales,Unmarried,Female,2341,27,False,False
383,40,Self-emp-not-inc,Doctorate,Widowed,Sales,Own-child,Male,1443,54,False,False
384,48,Private,5th-6th,Never-married,Sales,Wife,Male,-562,42,False,False
385,53,Self-emp-inc,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Female,-13,55,False,False
386,33,Self-emp-not-inc,1st-4th,Separated,Sales,Other-relative,Female,17742,55,False,True
387,42,Federal-gov,Bachelors,Married-spouse-absent,Other-service,Unmarried,Male,-489,62,False,False
388,9,Local-gov,Some-college,Widowed,Sales,Other-relative,Male,0,46,False,False
389,40,Without-pay,Some-college,Married-AF-spouse,Sales,Not-in-family,Female,0,36,False,False
390,39,State-gov,11th,Married-AF-spouse,Craft-repair,Other-relative,Female,-44,25,False,False
391,42,State-gov,5th-6th,Widowed,Other-service,Wife,Female,-233,43,False,False
392,30,Self-emp-inc,10th,Married-AF-spouse,Transport-moving,Unmarried,Female,-322,51,False,False
393,15,Self-emp-not-inc,Doctorate,Married-spouse-absent,Prof-specialty,Husband,Male,851,55,False,False
394,23,State-gov,Preschool,Never-married,Sales,Wife,Female,0,55,False,False
395,21,Self-emp-inc,9th,Divorced,Other-service,Unmarried,Female,9115,31,False,True
396,38,State-gov,Doctorate,Widowed,Sales,Own-child,Female,8416,40,False,True
397,46,State-gov,HS-grad,Married-civ-spouse,Sales,Other-relative,Female,18830,55,True,True
398,66,Federal-gov,7th-8th,Divorced,Sales,Own-child,Female,0,38,False,False
399,19,Self-emp-not-inc,Masters,Separated,Transport-moving,Not-in-family,Female,1387,39,False,False
400,56,Private,Doctorate,Never-married,Sales,Wife,Female,-336,53,False,False
401,25,Local-gov,10th,Never-married,Other-service,Other-relative,Male,-238,54,False,False
402,19,State-gov,Some-college,Married-AF-spouse,Other-service,Wife,Male,9316,59,True,False
403,33,Federal-gov,12th,Married-civ-spouse,Machine-op-inspct,Other-relative,Female,4531,39,False,False
404,46,Without-pay,12th,Married-civ-spouse,Other-service,Not-in-family,Male,3091,42,False,False
405,28,Private,9th,Divorced,Machine-op-inspct,Not-in-family,Male,0,22,False,False
406,61,Private,10th,Divorced,Machine-op-inspct,Wife,Female,2885,29,False,True
407,51,Self-emp-inc,HS-grad,Divorced,Sales,Wife,Male,19218,32,True,True
408,34,State-gov,Assoc-voc,Married-AF-spouse,Sales,Other-relative,Female,-797,20,False,False
409,24,State-gov,5th-6th,Never-married,Other-service,Unmarried,Male,2808,37,False,False
410,29,State-gov,12th,Divorced,Sales,Not-in-family,Male,0,49,False,False
411,49,State-gov,Assoc-voc,Never-married,Other-service,Not-in-family,Male,6413,35,False,False
412,12,State-gov,1st-4th,Married-AF-spouse,Other-service,Husband,Male,7432,48,False,True
413,29,Federal-gov,Doctorate,Widowed,Sales,Other-relative,Female,0,66,False,False
414,26,Federal-gov,HS-grad,Divorced,Other-service,Other-relative,Male,11819,52,False,True
415,40,Private,11th,Separated,Adm-clerical,Other-relative,Male,15591,33,False,True
416,29,Self-emp-inc,11th,Divorced,Sales,Unmarried,Male,3927,36,False,False
417,29,Without-pay,Some-college,Never-married,Machine-op-inspct,Not-in-family,Female,-191,32,False,False
418,32,Self-emp-inc,12th,Divorced,Prof-specialty,Not-in-family,Male,-418,55,False,False
419,37,Without-pay,7th-8th,Widowed,Adm-clerical,Own-child,Female,7897,61,False,False
420,55,Private,Bachelors,Never-married,Craft-repair,Not-in-family,Male,0,57,False,False
421,66,State-gov,Bachelors,Married-spouse-absent,Adm-clerical,Husband,Male,4712,33,False,False
422,76,Without-pay,Doctorate,Widowed,Sales,Own-child,Female,2708,59,False,False
423,54,State-gov,Prof-school,Married-AF-spouse,Sales,Other-relative,Female,12520,55,True,True
424,55,Private,12th,Married-AF-spouse,Sales,Unmarried,Female,1736,41,False,False
425,17,Self-emp-inc,Preschool,Married-AF-spouse,Sales,Unmarried,Male,7401,36,False,True
426,45,Without-pay,1st-4th,Separated,Sales,Own-child,Male,7666,52,False,False
427,41,Private,Preschool,Married-civ-spouse,Other-service,Unmarried,Male,4543,34,False,False
428,42,Without-pay,Some-college,Married-AF-spouse,Transport-moving,Wife,Female,-446,59,False,False
429,50,Self-emp-inc,11th,Widowed,Exec-managerial,Husband,Male,8155,41,False,False
430,21,Self-emp-not-inc,1st-4th,Widowed,Sales,Wife,Female,4147,41,False,False
431,38,Without-pay,11th,Separated,Other-service,Own-child,Male,-426,30,False,False
432,21,Self-emp-inc,11th,Separated,Sales,Wife,Male,3770,47,False,False
433,34,Self-emp-inc,Preschool,Never-married,Transport-moving,Not-in-family,Male,-122,23,False,False
434,42,Without-pay,10th,Married-civ-spouse,Sales,Other-relative,Female,4005,28,False,False
435,40,Private,Preschool,Married-AF-spouse,Exec-managerial,Own-child,Female,-119,51,False,False
436,38,Private,Prof-school,Married-spouse-absent,Sales,Not-in-family,Female,0,42,False,False
437,53,Local-gov,Preschool,Divorced,Adm-clerical,Not-in-family,Female,11336,29,False,True
438,40,Self-emp-not-inc,Assoc-acdm,Separated,Transport-moving,Own-child,Female,-262,52,False,False
439,50,Self-emp-not-inc,Assoc-voc,Married-spouse-absent,Adm-clerical,Husband,Female,8136,35,False,False
440,22,Federal-gov,Prof-school,Divorced,Craft-repair,Wife,Female,-139,54,False,False
441,18,Self-emp-inc,Assoc-voc,Never-married,Sales,Not-in-family,Female,2961,27,False,False
442,35,Local-gov,10th,Divorced,Sales,Unmarried,Male,2319,50,False,False
443,10,State-gov,5th-6th,Married-AF-spouse,Transport-moving,Own-child,Male,-106,40,False,False
444,35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Other-relative,Female,-94,39,False,False
445,35,Local-gov,5th-6th,Married-AF-spouse,Other-service,Husband,Male,-469,59,False,False
446,46,Private,Preschool,Married-AF-spouse,Exec-managerial,Husband,Male,0,65,False,False
447,40,Self-emp-not-inc,Some-college,Widowed,Transport-moving,Other-relative,Male,1489,41,False,False
448,59,Self-emp-not-inc,11th,Married-spouse-absent,Other-service,Wife,Male,19595,47,True,True
449,36,Private,9th,Married-AF-spouse,Machine-op-inspct,Other-relative,Male,-200,33,False,False
450,54,Self-emp-inc,Prof-school,Widowed,Transport-moving,Husband,Male,-513,26,False,False
451,19,Federal-gov,9th,Widowed,Prof-specialty,Other-relative,Male,-784,43,False,False
452,56,Self-emp-not-inc,Assoc-voc,Married-spouse-absent,Prof-specialty,Own-child,Female,-264,54,False,False
453,39,Self-emp-inc,Assoc-acdm,Divorced,Craft-repair,Not-in-family,Male,-403,36,False,False
454,43,Local-gov,Doctorate,Separated,Sales,Wife,Male,-115,46,True,True
455,26,Self-emp-not-inc,10th,Widowed,Other-service,Unmarried,Female,-199,35,False,False
456,52,Federal-gov,Some-college,Married-civ-spouse,Other-service,Other-relative,Female,0,22,False,False
457,29,Federal-gov,9th,Married-spouse-absent,Other-service,Other-relative,Male,7315,32,False,True
458,36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Other-relative,Female,0,39,False,True
459,50,Self-emp-not-inc,Masters,Separated,Other-service,Wife,Male,0,41,False,True
460,16,Without-pay,Masters,Married-spouse-absent,Machine-op-inspct,Not-in-family,Male,0,47,False,False
461,12,Private,HS-grad,Separated,Transport-moving,Wife,Female,4432,23,False,False
462,35,Self-emp-not-inc,1st-4th,Divorced,Sales,Not-in-family,Male,-563,28,False,False
463,48,Without-pay,Preschool,Separated,Other-service,Unmarried,Male,2785,27,False,False
464,24,Private,1st-4th,Divorced,Sales,Not-in-family,Female,1689,58,False,False
465,43,Local-gov,Doctorate,Widowed,Machine-op-inspct,Own-child,Male,-101,42,False,False
466,38,Federal-gov,10th,Divorced,Transport-moving,Husband,Female,2354,30,False,False
467,10,Federal-gov,HS-grad,Married-spouse-absent,Sales,Husband,Male,-511,18,False,False
468,31,Without-pay,Assoc-voc,Married-spouse-absent,Machine-op-inspct,Unmarried,Female,0,32,False,False
469,25,Federal-gov,10th,Divorced,Prof-specialty,Other-relative,Male,-368,59,False,False
470,53,Local-gov,Assoc-acdm,Never-married,Sales,Unmarried,Male,-334,32,False,False
471,47,Self-emp-inc,Assoc-acdm,Widowed,Prof-specialty,Own-child,Female,5566,14,False,True
472,24,Self-emp-inc,Doctorate,Separated,Adm-clerical,Own-child,Female,1703,46,False,True
473,36,Without-pay,10th,Married-AF-spouse,Sales,Other-relative,Male,6059,37,False,False
474,44,Without-pay,Some-college,Separated,Sales,Husband,Male,955,54,False,False
475,57,Without-pay,Masters,Married-spouse-absent,Other-service,Not-in-family,Male,-270,37,False,False
476,27,Federal-gov,11th,Never-married,Exec-managerial,Unmarried,Female,7353,26,False,True
477,38,Local-gov,10th,Married-spouse-absent,Adm-clerical,Not-in-family,Female,-26,42,False,False
478,16,Federal-gov,Some-college,Separated,Sales,Husband,Male,11921,48,True,False
479,35,Self-emp-not-inc,Some-college,Married-AF-spouse,Sales,Other-relative,Male,0,61,False,False
480,38,Federal-gov,Preschool,Separated,Adm-clerical,Wife,Male,0,38,False,False
481,35,Self-emp-inc,Assoc-acdm,Married-AF-spouse,Adm-clerical,Unmarried,Female,5586,24,False,False
482,32,Local-gov,Prof-school,Married-spouse-absent,Other-service,Own-child,Male,5307,42,False,False
483,40,Self-emp-inc,Masters,Married-AF-spouse,Sales,Other-relative,Female,0,45,False,False
484,48,Self-emp-not-inc,Doctorate,Separated,Other-service,Other-relative,Female,-360,32,False,False
485,40,Self-emp-not-inc,10th,Never-married,Other-service,Wife,Female,9220,60,False,True
486,57,Without-pay,5th-6th,Married-spouse-absent,Adm-clerical,Husband,Male,-217,46,False,False
487,47,State-gov,HS-grad,Never-married,Other-service,Husband,Male,9250,53,False,True
488,28,Local-gov,5th-6th,Widowed,Sales,Other-relative,Female,8369,36,False,True
489,33,Without-pay,Assoc-voc,Separated,Craft-repair,Husband,Female,3666,53,False,False
490,43,Without-pay,Prof-school,Married-AF-spouse,Sales,Not-in-family,Female,46,29,True,False
491,34,State-gov,12th,Separated,Machine-op-inspct,Own-child,Male,620,44,False,False
492,36,Self-emp-not-inc,Bachelors,Divorced,Machine-op-inspct,Own-child,Female,-705,21,False,False
493,37,Without-pay,7th-8th,Never-married,Other-service,Own-child,Male,0,56,False,False
494,36,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,Female,12816,35,False,True
495,32,Without-pay,Some-college,Separated,Other-service,Wife,Female,8763,48,False,True
496,52,State-gov,Bachelors,Separated,Transport-moving,Own-child,Female,0,47,False,False
497,49,Self-emp-inc,Some-college,Married-AF-spouse,Adm-clerical,Not-in-family,Male,4679,63,True,False
498,26,State-gov,Masters,Divorced,Machine-op-inspct,Other-relative,Male,-1205,43,False,False
499,39,Local-gov,12th,Married-civ-spouse,Exec-managerial,Not-in-family,Female,939,41,False,True
500,53,State-gov,9th,Widowed,Sales,Own-child,Female,-160,43,False,False
501,17,State-gov,Bachelors,Divorced,Transport-moving,Not-in-family,Female,3983,37,False,False
502,44,Without-pay,Preschool,Married-civ-spouse,Other-service,Own-child,Male,7669,29,False,False
503,34,Federal-gov,5th-6th,Never-married,Sales,Wife,Female,-144,62,False,False
504,55,Self-emp-not-inc,Some-college,Widowed,Other-service,Husband,Male,4627,54,False,False
